monthly_spending,premium_subscription,income,age,urban_area,family_size,free_trial_banner
15039.432784020672,1,70871.43589359928,33.0,1,2,0
12393.260942318213,1,115269.76682303216,39.0,1,4,1
15826.549701154223,1,35798.82987098207,45.0,1,4,0
11929.941463436237,1,110542.42999279458,43.0,1,2,1
11449.088154300262,1,44503.31618874119,36.0,0,2,0
7758.250729401787,1,42462.06068893022,26.0,1,1,1
3051.0171185725703,0,78181.49043438947,58.0,1,3,0
3753.712497033017,0,26642.03178813172,42.0,1,2,0
1834.2194449799442,0,55901.99231685573,42.0,0,2,0
14613.936699462545,1,66375.81628405629,41.0,1,2,0
14549.857261977639,1,57647.7786366614,34.0,1,4,0
5940.001415083107,0,55174.74582892095,44.0,1,4,0
17318.099616792206,1,132078.21711669414,45.0,0,2,0
10265.618528833726,1,51097.87134719886,33.0,1,2,0
7710.697585026698,0,62321.35404866477,50.0,0,3,0
15425.03501252784,1,108115.26003099304,34.0,0,1,0
19854.16726500093,1,108735.10277669049,36.0,0,2,0
11839.653303982794,1,52600.33700924367,41.0,1,3,0
4618.813668397115,0,88206.01063120397,33.0,1,1,0
3308.176092685237,0,24915.20281750273,29.0,1,4,0
16387.915686197848,1,70755.35243626,40.0,0,2,1
7119.558580259603,0,48547.03938805547,39.0,0,5,0
4655.011093790121,0,45478.55482593821,21.0,1,1,0
8479.592714669034,0,107154.45778432325,38.0,1,2,0
10005.789984439769,1,59121.451232657586,35.0,1,1,1
1413.2410064280998,0,36083.93038459172,47.0,0,1,0
6425.9387824625155,0,61315.380792958545,36.0,0,3,0
6123.608330292008,0,48385.27906548063,21.0,1,3,0
565.7230790264266,0,57461.942884625634,18.0,0,2,1
12155.902924027838,0,79814.40387102567,18.0,1,1,1
5418.310170928166,0,49707.21838042855,38.0,1,4,0
6176.212547679275,0,47715.473717100656,22.0,1,2,0
3850.4916200145235,0,35388.77241291632,20.0,0,3,1
8880.525961460246,0,62924.638929900306,37.0,1,4,0
1.0,0,20190.92546170494,29.0,0,2,0
7946.017482135379,1,85868.19276062804,35.0,1,1,0
16024.708104581056,1,31003.770937391655,30.0,1,4,0
8723.25899066445,1,108176.22863367594,35.0,1,1,0
16905.29274731105,1,158198.49995191276,34.0,0,4,1
22699.282295878318,1,71609.2396546765,28.0,1,4,0
805.6456139887598,0,63686.95687244395,27.0,0,3,1
1.0,0,36589.89247211015,18.0,1,2,0
10204.864077997077,1,40530.28281748908,30.0,1,3,1
21800.010816412687,1,78986.95620133553,19.0,1,2,0
5033.977843131794,0,61684.371810410536,30.0,0,2,0
7627.712379262606,0,81016.54714960654,37.0,1,3,0
6170.417904593687,0,66168.66137383424,18.0,0,2,0
21693.620212631085,1,136638.23686212083,46.0,1,2,1
4209.801337276427,0,69486.6116539497,25.0,0,2,1
5553.867195806724,0,57285.87006537319,45.0,1,2,0
23163.3797060813,1,114564.69971570974,31.0,1,3,1
1.0,0,63482.758791245804,21.0,1,1,1
12724.516811715981,0,88339.82080246045,33.0,1,2,0
16150.39110653617,1,83325.08010619624,28.0,1,1,1
6578.991067420546,0,50984.06142586348,27.0,1,4,0
10361.848747914324,0,57643.77093305315,58.0,1,3,0
6468.885851885651,0,63948.633472199384,22.0,1,3,1
18796.242688241975,1,95611.53270796982,49.0,1,2,1
10825.763525245964,0,92314.52328403508,33.0,0,5,0
18292.109120168323,1,57231.948314862384,34.0,0,3,0
1444.4401802383509,0,23887.50395102717,42.0,0,3,0
3742.295231291053,0,31990.539723282924,38.0,1,3,0
8459.78340740912,0,54339.76961380869,32.0,0,5,0
19662.017471366915,1,110228.24571177177,31.0,1,4,1
6777.103528111426,0,43767.92880980146,25.0,1,1,0
10919.69308837597,1,71448.56731334093,22.0,1,5,0
1647.903718785255,0,80030.0284296844,41.0,0,2,1
11104.999361558564,1,18894.830703975804,37.0,0,3,0
9344.492131786517,1,53202.34128793827,29.0,1,2,1
10409.417787839197,0,45912.63240569887,40.0,1,5,0
1444.026170891946,0,54218.644551447775,34.0,0,3,1
2401.161374874342,0,39911.825362181546,49.0,1,1,0
11986.511986726016,1,79365.196666068,40.0,0,4,0
3721.982969228573,0,23754.597684073095,47.0,0,4,0
4425.766571536448,0,34455.97491354519,40.0,1,1,0
3505.2496157945525,0,103177.88915386616,51.0,0,2,0
16687.78595846919,1,37037.04519776795,36.0,1,3,0
1.0,0,18692.14790994775,18.0,1,1,0
7276.687923249922,0,80889.06549746347,51.0,1,3,1
10921.274896324721,0,122968.95921923794,52.0,1,3,0
4793.757916520514,0,49291.8842480599,37.0,1,1,0
6809.980889139659,0,64951.47325493649,18.0,0,3,0
4518.697995505994,0,29956.636950807668,33.0,0,3,0
17259.963492464274,1,183013.17282931623,38.0,0,4,1
5836.955299123623,0,58079.60756518584,42.0,1,2,0
4320.480893043983,0,75640.19876206089,23.0,1,2,0
29311.0011538639,1,110525.4602018172,32.0,1,5,0
3224.7047385729484,0,45463.709590285536,20.0,0,2,0
7205.203190051605,1,112834.57073986733,32.0,1,1,1
6363.879126720528,0,91251.93908285128,43.0,1,1,1
3638.197305715055,0,31743.77925069891,33.0,1,2,0
8401.027193343234,1,53002.28300888681,34.0,1,2,0
3711.0663218154264,0,71906.35797790943,56.0,0,1,0
15615.136713488397,1,40157.35437312742,30.0,1,2,1
8107.907516213186,0,122537.77724682441,42.0,0,4,0
14060.460319507958,1,85972.96185959037,33.0,0,3,1
9061.398979801823,0,96148.88519539562,35.0,1,1,0
6892.675812631048,0,60658.65856622826,38.0,1,3,0
15758.307649333503,1,142529.6916981888,19.0,1,2,1
7647.5216330447765,1,52558.713461000676,38.0,1,2,1
6688.97311022509,0,96135.57302410448,37.0,1,1,0
5268.802336281025,0,59602.507338617805,37.0,1,2,0
4698.797787839425,0,48435.46512448671,25.0,1,1,0
19699.36374257302,1,51389.82696487176,39.0,1,4,0
5527.485712245993,0,54627.453375507954,40.0,0,3,0
8360.813787426281,0,75665.58786693547,38.0,1,3,0
25132.25331138405,1,156621.41570371462,30.0,1,3,1
14456.631389866665,1,74029.10488238074,37.0,1,1,0
14684.914632288106,1,61732.95394123588,23.0,1,3,1
24679.2170539474,1,115670.49294927875,36.0,1,2,1
3731.1607734501436,0,37341.22779209065,47.0,0,2,0
17139.594747591244,1,85072.1018963849,28.0,1,2,1
8212.13263877919,0,34310.478129575495,32.0,1,2,0
1688.2295877146105,0,39172.649496059385,53.0,0,2,0
3666.7063017570176,0,71704.67330279908,62.0,1,5,0
5934.4845888064,0,80946.44001902279,58.0,1,3,0
21896.562689713966,1,175978.90566726518,28.0,1,2,1
23940.61180148853,1,40267.0845400499,32.0,1,2,0
18608.624155471643,1,93050.54551343867,48.0,1,4,0
3516.463413935246,0,111410.10395570158,38.0,0,3,0
11943.02925651925,1,69423.06207831188,48.0,1,3,0
3604.533876046404,0,37572.276602511025,60.0,1,4,0
8577.453665702666,0,144836.78733160548,18.0,1,2,1
11532.474862729094,1,83350.26325396466,31.0,1,2,1
8605.019401562515,1,20647.60516682098,31.0,1,2,0
1796.7868181026888,0,45221.58215138984,30.0,0,3,0
4052.4610340648787,0,54130.23372711898,25.0,1,2,0
19122.781900051978,1,27091.368116691596,39.0,1,5,0
4163.834621799987,0,100381.74629264434,37.0,0,4,0
13403.618305144892,1,39516.53059514337,24.0,1,5,0
12261.044147082574,1,94145.00388633169,25.0,1,4,1
20920.106455033558,1,49874.00085389152,46.0,1,2,0
4656.933336446392,0,66327.27601375818,29.0,0,2,1
17862.238678965023,1,82252.98987887887,38.0,1,4,0
4919.741331289279,0,45937.59516850166,34.0,0,5,0
6923.104746846348,0,37772.85160041568,26.0,1,4,0
12446.734222904604,1,64667.01962482865,44.0,1,2,1
22097.494815908245,1,24739.37090031026,30.0,1,4,0
13453.137811703145,1,41140.00685404509,31.0,1,1,0
7199.1323087621095,0,68527.89011238675,34.0,0,5,0
6085.563592912516,0,53159.667693346535,24.0,0,4,1
6188.313919403209,1,46220.75218858972,49.0,1,1,0
8493.873769600454,1,83530.96884666382,43.0,1,1,0
888.0760126325276,0,24783.664764290002,31.0,0,1,0
14249.313113600601,1,67930.18299557963,31.0,1,2,1
17914.44274421919,1,183271.8724563872,34.0,1,2,1
19978.264544271336,1,122028.84165625363,25.0,1,3,1
14005.334638112468,1,96938.05453511908,42.0,1,1,0
5144.0769387162445,0,80548.82878978938,46.0,0,4,0
6899.557421599379,0,63401.735564381466,34.0,1,2,0
7843.036503142557,0,93503.99230831976,42.0,1,2,0
1995.681169278077,0,107639.5686173262,55.0,0,1,1
3578.699908927815,0,45033.825488374,22.0,1,2,1
1.0,0,52817.59999264096,48.0,1,1,0
10006.145627739137,0,28544.60317174792,25.0,1,3,0
2676.7370669429074,0,51001.78862159266,48.0,0,3,0
8444.439306228043,0,44342.70236649398,34.0,1,4,0
4123.5450390921205,0,69342.30548607996,37.0,0,1,0
4511.806897202595,0,22555.929915611854,39.0,0,3,0
1.0,0,43206.924022365565,59.0,1,3,0
4542.618466265176,0,85344.05663046756,18.0,1,1,1
1.0,0,102399.64629807182,26.0,0,2,0
5380.146028445461,0,62676.78466313263,27.0,1,2,1
7474.725005927509,1,44347.03459237748,36.0,0,2,0
4918.650410856725,0,77437.24451879523,18.0,0,1,0
5582.33824577087,0,30246.944254918864,35.0,1,3,1
2659.450957620581,0,88817.83712693176,39.0,1,1,1
13519.928867829394,1,94357.55012156504,32.0,1,3,0
7583.211623517106,0,120730.17764545961,35.0,0,3,0
12744.257943663331,0,61273.13503827037,44.0,1,4,0
2955.207491983069,0,79902.05562753286,34.0,0,1,1
9148.782384645398,1,71570.38620854092,25.0,0,3,1
4585.1357518221785,0,87100.79566732523,41.0,1,2,0
4966.2769429706195,0,55620.18520392957,35.0,1,1,1
2746.5313760113813,0,104102.56338672424,43.0,0,1,1
16026.034631582877,1,51952.426932909286,35.0,1,3,0
4000.9214700689035,0,44552.61601789178,27.0,1,2,0
20031.928185491677,1,120032.71851188282,36.0,1,1,1
18178.98070160301,1,97715.64641631047,22.0,1,3,1
17051.22851397936,1,151547.33314198704,18.0,1,2,1
3813.4974027971302,0,43337.24882771302,23.0,1,2,1
1.0,0,56473.74173150323,43.0,0,4,0
16455.00087446467,1,80929.37298623774,30.0,1,2,1
13018.639657041193,1,74122.84513537497,48.0,1,1,0
10035.405949507815,1,17741.717353544696,19.0,1,4,0
4310.198909380808,0,54989.976113214936,18.0,1,2,1
8904.448741524084,0,132208.8182574636,32.0,1,2,0
6802.533441843632,0,76154.1871424467,62.0,0,2,0
17437.961991244858,1,54254.69509618601,52.0,1,3,1
17025.288231656694,1,75615.01451370947,34.0,1,1,1
18532.504596271156,1,144336.37207714742,36.0,0,3,1
18007.860180258966,1,71266.97714593488,23.0,1,5,0
6208.05034547038,0,38790.542042563226,44.0,1,2,0
3491.1357458942366,0,121698.62015853172,47.0,0,3,0
13373.684166368666,1,52519.375069470334,27.0,1,1,1
24877.29323956764,1,159169.02562960287,20.0,1,4,1
4905.793660601234,0,56655.98596524301,38.0,1,2,0
16980.3106217268,1,121774.06854634456,51.0,1,3,1
5452.484031248626,0,48192.14536894398,68.0,1,3,0
14167.595033923993,1,41806.59151111612,38.0,1,1,0
6410.132360286774,0,136436.91966369224,37.0,1,2,0
5823.93579416628,0,36554.39302104989,39.0,1,5,0
6973.200021876296,0,111290.20778932804,41.0,0,1,0
8284.156951346382,1,38202.11799099609,43.0,1,4,0
1601.6426316823058,0,71341.78930408075,50.0,0,1,0
19504.531663938957,1,121573.23758314206,24.0,1,4,0
11417.949510394334,1,77048.3756415133,20.0,1,2,1
5685.673189058518,0,65750.56576757996,48.0,0,5,0
2782.9824797978204,0,34226.23927186866,36.0,0,2,0
4731.542400696707,0,53452.84161788211,35.0,1,2,0
4668.939935394083,0,35901.42660474074,37.0,0,3,0
4947.547700922744,0,49529.02064105312,38.0,1,3,0
25445.488004419858,1,66157.88293096228,27.0,1,3,0
15831.129792254873,1,136131.90079494714,45.0,0,2,0
6244.648083406175,0,47966.61729884354,28.0,0,2,0
5121.329029175717,0,96913.2526632014,31.0,1,4,0
3309.6253683927007,0,99396.45217674715,45.0,0,2,0
13678.183586452738,1,30645.352488396606,31.0,1,4,0
11103.458752815652,1,61570.2251899529,39.0,0,3,1
5392.709675200941,0,51151.9268573116,31.0,1,2,0
15949.42564594638,1,107282.68905899205,20.0,1,4,0
5006.8665340808075,0,78687.18912862471,61.0,1,2,0
9443.216510004791,0,144959.98783330317,51.0,1,2,1
259.6627825225475,0,19651.402963209595,38.0,1,1,0
1635.2241946372956,0,78452.69520195168,52.0,0,2,0
14124.74078489015,1,99706.1019280906,40.0,1,3,0
5123.504940278488,0,72436.90722557885,22.0,0,3,0
7950.8277831801315,1,59995.96132432131,43.0,1,2,0
1.0,0,41891.715893225075,34.0,0,1,0
465.2239841050981,0,48058.31028790946,33.0,0,2,0
8421.045534096085,1,80670.96784510693,39.0,1,2,0
18667.66111447061,1,109976.8927006984,33.0,1,2,1
23018.293176411033,1,103927.18051937097,50.0,1,4,0
17393.845695443215,1,81213.23419779033,21.0,1,4,1
1911.284399258355,1,43424.72557306576,21.0,1,1,1
4970.0114300181,0,50094.387294658714,43.0,0,3,0
6079.16333857479,0,56583.112542251125,30.0,1,2,1
862.5605315298474,0,32251.40686741746,39.0,0,3,0
1.0,0,44048.86615493216,39.0,1,2,1
6389.094300292505,1,41772.10682039952,29.0,1,1,0
9865.592151717614,1,32431.0973767746,32.0,1,1,0
10996.31426025834,0,81859.74372098928,25.0,1,4,1
17474.820846984883,1,217775.65208778213,32.0,0,2,0
12964.039008829055,1,86003.25606815136,40.0,1,2,1
14722.154807065765,1,72152.95863465485,28.0,0,4,1
5116.161542736174,0,40577.58692434658,35.0,0,2,0
9504.364572754565,1,51268.33366590451,25.0,1,3,0
2361.2837890816727,0,33636.97255586688,20.0,1,2,0
14695.395803292615,1,43844.474501127,24.0,1,5,0
14441.184643755963,1,94723.53028851094,49.0,0,5,0
4419.288546177762,0,27121.506409064994,56.0,1,3,0
3234.6478841203925,0,39751.73335079478,43.0,1,2,0
4393.695417857562,0,105027.70266661668,39.0,1,1,1
22787.167332508772,1,101389.66870555065,42.0,1,5,0
3416.2881316478956,0,56238.313766572355,49.0,1,2,0
12904.27565796176,1,80553.39667209025,24.0,0,3,0
3252.3749352784703,0,16153.520645862869,27.0,1,2,0
5867.655380089614,0,72637.83391787422,49.0,0,2,1
6725.38612907454,0,116065.850670761,37.0,0,1,1
3852.3820200644204,0,78192.1749478445,42.0,0,2,1
16832.712030032857,1,41811.475833666664,46.0,1,3,0
12032.460507106172,1,44402.82548146832,53.0,1,3,0
14480.985664144908,1,79680.43475357638,34.0,1,1,0
4634.644262239477,0,42605.39513297107,42.0,1,2,0
15069.485951035522,1,67705.68681393136,32.0,1,3,0
6369.265377786901,0,72584.74125390609,40.0,0,2,0
1891.7116264684455,0,33835.9370745354,48.0,0,2,0
12030.09083700181,1,59516.315373375524,38.0,0,2,0
2744.94552444885,0,34325.9729906639,30.0,0,1,0
18372.66460011184,1,157185.73228242985,24.0,0,3,1
21616.693047933146,1,115802.69199201185,29.0,1,4,1
2299.647323139957,0,25656.464480232175,50.0,1,2,0
16411.520591644083,1,48845.83304783121,37.0,1,4,0
15097.347567022605,1,25343.056864731036,47.0,1,4,0
8656.221003998238,0,101852.07158994167,60.0,1,2,1
15345.348663386016,1,93324.84762768821,30.0,1,2,0
28999.793635205173,1,147867.08338898752,34.0,1,4,1
10138.548083224912,1,52886.06786497458,43.0,1,2,0
6842.680418883405,0,132675.8412612231,22.0,1,4,0
7722.267816365444,1,36902.45417549024,18.0,1,2,0
2922.5363038050373,0,80960.25572274215,48.0,0,1,0
1.0,0,21094.98248046748,36.0,0,2,1
9258.15722788312,0,42860.70619097897,22.0,1,4,0
24598.645164953912,1,77186.44490657498,30.0,1,4,1
6583.1924335672475,1,57197.46890009773,38.0,0,1,0
6028.314099025077,1,29465.256650617153,20.0,0,2,0
1.0,0,32683.480151090836,21.0,0,2,0
14652.344751677485,1,237308.27136917642,35.0,1,4,1
5743.864397759584,0,46516.354549934214,45.0,0,4,0
4895.375670946913,1,57726.99939477971,34.0,1,3,0
17174.24586034922,1,90314.81289522,36.0,1,3,0
4896.600837032103,0,77818.79441370479,46.0,1,1,0
25881.363845740845,1,154506.25538585897,40.0,1,4,0
12604.224348940155,1,63368.91499326802,28.0,0,3,0
6757.577600700288,0,51358.006545192104,18.0,1,2,0
19017.834037374963,1,135691.07625040837,42.0,1,2,1
13703.857488646028,1,40967.01244434363,48.0,1,4,0
11356.030298631329,1,52806.245356927735,22.0,0,2,1
9962.63421236789,1,49597.418504723966,21.0,1,2,0
7178.449451204118,1,54667.92485038439,25.0,1,1,1
14577.013652162155,1,50710.19343074661,39.0,1,2,0
2099.6679102279686,0,71865.2278793581,52.0,0,1,1
3872.396481292247,0,46933.00711804826,43.0,0,1,0
8463.637020069746,0,87926.11190585552,40.0,1,1,1
23037.04341723623,1,86060.00359195817,37.0,1,4,1
8210.62790321109,0,95234.41502632145,31.0,1,1,1
15514.111244216645,1,161870.5301518486,42.0,1,3,0
7917.589432217397,0,62476.016978959226,26.0,1,4,0
8861.092804793157,0,55216.528872013856,44.0,0,3,0
21985.83244441805,1,152008.90309324572,23.0,1,2,1
9931.610185045907,0,99408.80015130906,46.0,1,3,0
15210.172581336825,1,40796.67122771403,35.0,1,2,0
9298.932069725519,1,56866.64330218916,19.0,1,3,1
6253.783109379926,0,27146.975824869452,37.0,1,3,0
10699.647460678982,1,62773.16049542903,24.0,1,2,0
12524.61220684795,1,132315.86998903155,56.0,1,2,1
14193.388845273115,1,106984.58499591945,27.0,1,2,1
9762.397418008655,0,74355.80805386293,43.0,1,2,0
20429.251729651693,1,111937.56901442599,28.0,0,5,1
17565.39664738639,1,123596.73219825415,18.0,1,2,1
13635.795318455399,1,101030.06107302658,49.0,1,3,1
15096.81139014935,1,97186.95388859091,46.0,1,3,0
19620.853886749577,1,74013.4250105748,30.0,1,2,0
1.0,0,34116.43569525371,30.0,1,1,1
10638.040313478135,1,48959.15420088658,30.0,1,2,0
11185.671028640216,1,110937.08832372376,24.0,0,2,0
16413.802325433393,1,78414.9727265209,34.0,1,3,1
10723.125964086985,1,94306.28986004644,26.0,1,3,1
7418.421733372995,1,113164.05854293153,46.0,1,1,1
18987.72821401169,1,110197.47764533348,26.0,1,2,1
121.66517723919651,0,41178.55398928455,39.0,0,1,0
6644.345065337271,0,176131.05074763572,34.0,0,2,1
6749.412834397,0,57031.50641265022,25.0,0,5,0
7910.235528847024,0,60974.8479405308,22.0,1,1,1
2195.8436854075217,0,30403.150775837723,20.0,0,1,0
2270.660028776433,0,56961.96605813635,32.0,0,3,0
5172.734504052341,0,49853.070737431306,26.0,1,2,0
6479.945659659846,0,137685.58575438993,29.0,0,1,1
13556.401456577049,1,109103.01218486937,27.0,0,3,0
12707.722837401601,1,67506.68141526963,27.0,1,3,1
11969.117961755179,1,59917.25300786295,33.0,1,3,1
10197.814527810935,0,138097.408160472,47.0,1,1,1
17171.365386408954,1,68769.31979116313,24.0,1,4,1
6773.113518873529,0,126512.12415304103,31.0,0,5,0
4597.3439155310125,0,13441.813427891915,31.0,1,2,0
1.0,0,23400.186678089383,42.0,1,2,0
5929.123921651216,0,42689.40165800516,32.0,1,3,1
1775.8271623262488,0,39502.54799870598,42.0,1,3,0
17462.108740876494,1,98182.19372282604,30.0,1,2,1
7235.609123675097,0,129017.64574867664,28.0,0,4,1
7658.162574864891,0,49788.069253176625,38.0,1,2,0
19038.477513419668,1,50045.69515219918,28.0,0,5,0
2991.216492517948,0,55501.04851535039,31.0,0,3,0
2320.3619047490292,0,54598.0501247684,21.0,1,1,0
18041.87291332101,1,87496.94414063114,35.0,1,2,1
11247.256421626482,1,40100.22253125136,35.0,1,4,0
8397.769228704014,0,105948.56030698004,29.0,1,2,0
19843.473408303795,1,153128.7507455428,28.0,1,1,1
1.0,0,26151.691659771823,49.0,0,2,0
13393.43981768018,1,107840.27661951704,33.0,1,1,1
8464.655403297933,0,90033.49896609358,31.0,1,2,0
18131.278185589665,1,25608.64744581952,44.0,1,3,0
